,BB_in_stack,position,low_card,high_card,suited,card_rank,made_or_lost,limpers,raises&reraises,num_players_before,num_players_after
3049,17.116666666666667,0.14285714285714285,2.0,4.0,0,2.0,1,0,0,0,0
18507,33.42,0.5,10.0,14.0,0,6.0,0,0,0,0,5
22817,31.1,0.3333333333333333,2.0,2.0,0,5.0,1,1,0,1,0
34814,11.533333333333333,1.0,2.0,14.0,0,5.0,1,0,0,0,1
32358,3.0,0.3333333333333333,8.0,12.0,0,3.0,1,0,0,0,1
8627,75.0,0.6666666666666666,11.0,14.0,0,8.0,1,0,0,0,5
5968,25.5,0.6666666666666666,6.0,8.0,0,4.0,1,1,0,1,0
20554,11.673333333333336,0.25,7.0,14.0,0,5.0,0,0,0,0,1
8741,19.733333333333334,0.125,4.0,14.0,0,5.0,0,0,0,0,1
31821,5.6,0.3333333333333333,10.0,10.0,0,10.0,1,0,0,0,1
22568,5.7,0.25,7.0,11.0,1,4.0,1,0,0,0,1
25135,8.5,0.6,11.0,11.0,0,12.0,1,0,0,0,4
37560,14.86,1.0,11.0,13.0,0,7.0,0,0,1,1,2
2749,75.25,0.8888888888888888,14.0,14.0,0,20.0,0,2,0,2,3
3060,12.05625,0.7142857142857143,7.0,14.0,1,7.0,1,0,1,1,4
18183,13.166666666666664,1.0,4.0,14.0,0,5.0,0,0,0,0,2
29681,6.2,0.4,4.0,8.0,1,2.0,1,3,0,3,0
34008,36.833333333333336,0.8,10.0,14.0,0,6.0,1,0,0,0,3
38550,12.35,0.6666666666666666,6.0,14.0,1,7.0,0,0,1,2,0
14472,13.7,1.0,13.0,14.0,0,10.0,1,0,0,0,2
36502,13.333333333333336,0.3333333333333333,13.0,14.0,1,12.0,0,3,0,3,0
31203,3.8666666666666663,0.5,6.0,14.0,1,7.0,1,1,0,1,0
6396,99.3,0.75,11.0,14.0,0,8.0,1,0,0,0,4
4990,16.48,0.125,7.0,12.0,1,4.0,0,1,0,1,1
18312,5.4,1.0,12.0,13.0,0,8.0,0,0,0,0,2
13994,10.865,0.75,3.0,14.0,1,7.0,0,0,0,0,3
38359,13.847999999999999,0.8,5.0,5.0,0,5.0,0,0,1,1,3
27533,2.4884,0.875,11.0,13.0,0,7.0,0,0,1,1,3
2286,498.5,1.0,11.0,12.0,0,7.0,0,0,1,1,2
12690,8.85,0.16666666666666666,5.0,6.0,1,6.0,0,2,0,2,1
14167,47.66666666666666,0.6666666666666666,10.0,14.0,1,8.0,1,0,0,0,4
24009,13.333333333333336,0.25,14.0,14.0,0,20.0,1,0,1,1,1
28178,16.666666666666668,0.3333333333333333,6.0,6.0,0,6.0,1,1,0,1,0
31623,3.1,0.5,13.0,14.0,0,10.0,0,0,1,1,0
38518,5.36,1.0,11.0,12.0,1,9.0,1,0,0,0,1
16793,10.36,0.6,10.0,10.0,0,10.0,1,0,0,0,4
318,101.935,0.75,12.0,14.0,0,9.0,0,1,0,1,4
17965,7.725,0.4,12.0,14.0,0,9.0,1,0,1,1,0
9319,61.72,0.14285714285714285,9.0,10.0,0,6.0,1,0,0,0,1
36550,4.6,0.3333333333333333,12.0,13.0,0,8.0,0,0,0,0,1
9653,49.125,0.5555555555555556,8.0,13.0,1,5.0,1,0,0,0,6
16941,29.24,0.16666666666666666,10.0,12.0,0,6.0,1,1,0,1,1
8163,158.0,0.375,10.0,11.0,1,9.0,0,0,0,0,7
23234,31.8,0.16666666666666666,9.0,14.0,1,7.0,0,2,0,2,1
342,57.58,1.0,10.0,11.0,0,7.0,0,1,0,1,2
24792,12.53,0.5,3.0,5.0,0,2.5,0,0,0,1,0
13946,8.9,0.3333333333333333,7.0,14.0,1,7.0,0,2,0,2,0
22766,12.25,0.6666666666666666,3.0,3.0,0,5.0,1,0,0,0,4
38797,5.15,1.0,9.0,14.0,0,5.0,0,0,0,0,2
37379,16.0,0.25,7.0,14.0,0,5.0,1,0,1,1,0
21382,18.06,0.25,2.0,14.0,0,5.0,1,0,0,0,1
32882,5.9,0.3333333333333333,5.0,12.0,0,2.0,1,0,0,0,1
7250,26.5,0.3333333333333333,10.0,10.0,0,10.0,1,0,0,0,1
37152,8.9,1.0,7.0,9.0,1,6.5,1,0,0,0,1
38991,4.9,0.2,10.0,12.0,0,6.0,1,0,0,0,1
15297,32.2,0.125,7.0,14.0,0,5.0,0,2,0,2,1
17735,2.3,1.0,8.0,12.0,0,3.0,1,0,0,0,2
8069,25.32416666666667,1.0,6.0,13.0,1,5.0,0,0,0,0,2
30131,25.0,0.5,12.0,14.0,1,11.0,0,0,0,0,5
17143,48.16666666666666,0.3333333333333333,7.0,7.0,0,7.0,0,0,1,2,0
36655,8.52,0.2,6.0,6.0,0,6.0,1,1,1,2,1
18971,7.1,0.6666666666666666,2.0,8.0,0,-1.0,0,1,0,1,0
13354,30.71333333333333,0.5,8.0,13.0,0,3.0,1,1,0,1,0
34592,6.6,1.0,11.0,14.0,0,8.0,1,0,0,0,2
3732,24.805,1.0,9.0,11.0,0,6.0,1,0,0,0,1
30305,3.7,0.6666666666666666,7.0,8.0,1,7.0,0,0,1,1,0
37944,5.15,0.25,13.0,14.0,1,12.0,1,0,1,1,1
9292,13.9,0.875,10.0,13.0,1,8.0,0,1,0,1,3
29927,17.4,0.25,7.0,12.0,1,4.0,1,1,0,1,1
765,13.0675,0.6666666666666666,2.0,2.0,0,5.0,1,0,0,0,4
34057,32.8,0.8,6.0,7.0,1,6.5,1,0,0,0,3
37669,39.646,0.75,13.0,14.0,0,10.0,1,1,0,1,4
27732,8.35,0.2,11.0,13.0,0,7.0,1,0,0,0,1
38047,50.0,0.16666666666666666,7.0,14.0,0,5.0,0,1,1,2,1
15739,41.55,0.1111111111111111,11.0,11.0,0,12.0,1,0,1,1,1
27138,6.3,1.0,4.0,4.0,0,5.0,0,0,0,0,2
31235,3.0,0.25,9.0,12.0,0,5.0,1,1,0,1,1
20114,19.38,0.6666666666666666,8.0,8.0,0,8.0,1,0,0,0,4
9309,120.94,0.6666666666666666,7.0,7.0,0,7.0,1,0,0,0,4
37232,26.0,1.0,10.0,14.0,1,8.0,0,2,0,2,2
18409,6.2333333333333325,0.2,11.0,11.0,0,12.0,0,0,0,0,1
26082,26.9,0.4,11.0,12.0,0,7.0,1,1,0,1,0
28991,30.6,0.4,2.0,11.0,0,1.0,1,1,0,1,0
10522,8.093333333333334,0.4,9.0,10.0,0,6.0,1,0,1,1,0
27904,2.3,0.6,11.0,12.0,1,9.0,1,0,0,0,4
9721,98.45,0.125,3.0,13.0,1,5.0,1,0,0,0,1
14938,20.0,1.0,10.0,14.0,0,6.0,1,0,0,0,2
8526,12.095,1.0,3.0,12.0,1,4.0,1,0,0,0,2
2216,28.72,0.14285714285714285,13.0,14.0,0,10.0,1,0,1,1,1
37015,4.55,0.75,10.0,12.0,0,6.0,0,0,0,0,3
7064,19.0,0.5,7.0,14.0,1,7.0,1,1,0,1,0
6429,6.88125,0.75,10.0,12.0,0,6.0,0,2,0,2,4
28382,2.2,1.0,11.0,12.0,0,7.0,1,0,0,0,1
26062,499.0,0.125,9.0,12.0,0,5.0,0,2,0,2,1
15174,8.425,0.25,10.0,13.0,0,6.0,1,0,0,0,1
29734,12.9,0.5,3.0,3.0,0,5.0,0,0,0,0,5
986,27.06166666666667,0.6666666666666666,9.0,9.0,0,9.0,0,0,0,0,3
13430,12.94,0.125,4.0,14.0,1,7.0,1,2,0,2,1
12016,9.9,0.6666666666666666,10.0,13.0,1,8.0,1,0,1,1,0
16063,74.0,0.16666666666666666,7.0,10.0,0,3.0,1,0,0,0,1
18710,8.433333333333334,0.25,8.0,13.0,1,5.0,1,0,0,0,1
28369,13.466666666666667,0.5,3.0,4.0,0,3.0,0,1,0,1,0
37097,23.6,1.0,10.0,11.0,0,7.0,1,0,0,0,2
37375,19.666666666666668,0.2,8.0,13.0,0,3.0,1,1,0,1,1
19605,2.183333333333333,1.0,13.0,13.0,0,16.0,1,0,0,0,2
18637,4.766666666666667,0.25,10.0,13.0,0,6.0,1,0,0,0,1
20343,89.16666666666669,0.6,7.0,14.0,1,7.0,0,0,0,0,4
9675,34.945,0.1111111111111111,4.0,13.0,0,3.0,1,0,0,0,1
18956,4.4,1.0,10.0,14.0,1,8.0,0,0,1,1,2
5503,8.666,0.6666666666666666,12.0,13.0,0,8.0,1,0,0,0,4
5972,20.25,1.0,9.0,13.0,0,4.0,0,0,0,0,1
25906,8.613333333333333,0.5,4.0,9.0,0,-0.5,0,1,0,1,0
2882,147.5,0.7777777777777778,6.0,14.0,1,7.0,0,0,0,0,4
35404,20.5,0.8,3.0,3.0,0,5.0,0,0,0,0,3
10573,52.15666666666666,1.0,4.0,12.0,0,2.0,1,0,0,0,0
12464,13.85,0.5,4.0,14.0,0,5.0,1,1,0,1,0
35205,29.0,0.6666666666666666,13.0,14.0,1,12.0,0,0,0,0,4
25377,57.66666666666666,0.16666666666666666,12.0,14.0,0,9.0,1,0,1,1,1
10791,15.44,0.8333333333333334,10.0,13.0,1,8.0,0,0,0,0,3
20720,4.363333333333333,1.0,6.0,14.0,0,5.0,0,0,0,0,2
28283,6.7,0.4,5.0,13.0,0,3.0,1,1,0,1,0
13965,12.33,0.8333333333333334,12.0,14.0,0,9.0,1,0,0,0,3
19759,28.1,0.16666666666666666,2.0,14.0,0,5.0,0,1,0,1,1
27335,23.3,0.3333333333333333,5.0,14.0,0,5.0,0,0,0,0,1
25774,22.05,0.125,7.0,7.0,0,7.0,1,1,1,3,1
21067,162.73333333333332,0.2222222222222222,11.0,14.0,1,10.0,0,0,1,3,0
35899,5.066666666666666,1.0,10.0,14.0,0,6.0,0,0,1,1,2
31997,7.3,0.4,3.0,10.0,0,0.0,1,1,0,1,0
32054,4.1,1.0,8.0,9.0,0,5.5,0,0,0,0,1
5899,6.5,1.0,8.0,14.0,0,5.0,0,0,0,0,2
229,83.5,0.4444444444444444,9.0,14.0,1,7.0,1,0,0,0,7
9928,75.0,0.7777777777777778,12.0,13.0,0,8.0,1,1,0,1,4
15541,34.1,0.8333333333333334,10.0,14.0,0,6.0,0,1,0,1,3
1007,7.6495,1.0,13.0,13.0,0,16.0,1,0,0,0,2
25823,500.0,0.875,13.0,13.0,0,16.0,0,0,0,0,3
26367,29.3,0.4,7.0,13.0,0,3.0,1,1,0,1,0
14293,10.1,1.0,12.0,13.0,0,8.0,1,0,0,0,2
26377,33.8,0.4,12.0,14.0,1,11.0,0,1,1,2,0
1120,99.5,0.7142857142857143,13.0,13.0,0,16.0,1,0,0,0,4
25945,26.3025,0.6666666666666666,7.0,14.0,1,7.0,1,0,0,0,5
9926,11.65,1.0,11.0,14.0,0,8.0,1,0,0,0,1
38498,5.5,0.3333333333333333,7.0,14.0,0,5.0,1,1,0,1,0
11499,7.68,0.2,6.0,11.0,1,3.0,1,0,0,0,1
15932,27.3,0.5,11.0,11.0,0,12.0,0,0,0,0,5
23908,11.11,0.7142857142857143,10.0,14.0,1,8.0,1,0,0,0,4
26231,25.09,0.6,12.0,14.0,0,9.0,0,0,0,0,4
31255,7.3,0.4,9.0,13.0,1,6.0,1,0,1,1,0
13398,18.75,1.0,10.0,10.0,0,10.0,0,0,0,0,1
3707,27.11,1.0,13.0,14.0,1,12.0,1,0,0,0,2
2765,47.5,0.2857142857142857,13.0,13.0,0,16.0,1,3,0,3,0
8414,44.22,0.42857142857142855,11.0,14.0,0,8.0,1,0,0,0,6
33492,56.83333333333334,0.6666666666666666,10.0,12.0,0,6.0,0,0,0,0,4
22339,39.67333333333333,0.375,10.0,10.0,0,10.0,0,0,0,0,7
38598,5.55,1.0,12.0,13.0,0,8.0,1,0,0,0,1
25992,60.6,1.0,12.0,13.0,0,8.0,1,0,0,0,2
9632,12.166666666666664,1.0,6.0,6.0,0,6.0,1,0,0,0,1
35965,7.1,0.3333333333333333,10.0,11.0,1,9.0,0,0,0,0,1
37283,11.675,0.3333333333333333,2.0,10.0,0,0.0,0,0,1,2,0
39377,13.1,1.0,13.0,13.0,0,16.0,1,0,0,0,2
22702,48.16666666666666,0.6666666666666666,9.0,14.0,0,5.0,0,0,0,0,4
8159,11.645,1.0,5.0,11.0,0,1.0,1,0,0,0,1
3686,10.695,0.8571428571428571,11.0,12.0,1,9.0,1,0,0,0,3
38607,75.0,0.6666666666666666,8.0,14.0,0,5.0,0,0,0,0,4
23082,13.2,0.6666666666666666,12.0,14.0,0,9.0,1,1,0,1,4
17316,16.666666666666668,0.5,2.0,5.0,0,0.5,1,1,0,1,0
21819,39.66666666666666,0.16666666666666666,9.0,14.0,0,5.0,1,1,0,1,1
9301,56.5,0.8333333333333334,13.0,14.0,0,10.0,1,0,0,0,3
34431,20.41,0.4,4.0,7.0,1,3.5,0,1,0,1,0
14032,18.04,0.25,12.0,13.0,0,8.0,1,0,0,0,1
32037,4.825,0.6666666666666666,7.0,13.0,0,3.0,0,0,1,1,0
12406,12.24,0.75,11.0,11.0,0,12.0,0,0,0,0,3
35426,25.0,0.8333333333333334,12.0,14.0,0,9.0,1,0,0,0,3
25220,7.333333333333332,0.5,10.0,12.0,0,6.0,1,1,0,1,0
29533,10.733333333333333,1.0,2.0,12.0,1,4.0,1,0,0,0,2
38029,17.666666666666668,0.5,12.0,14.0,0,9.0,1,0,1,1,0
15848,14.4,0.5,8.0,8.0,0,8.0,1,1,0,1,0
17885,62.75,0.16666666666666666,9.0,12.0,0,5.0,1,0,0,0,1
6070,19.75,1.0,6.0,14.0,0,5.0,0,0,0,0,2
9893,41.8,0.5,6.0,6.0,0,6.0,1,1,0,1,0
13276,15.8,1.0,6.0,10.0,1,3.0,1,0,0,0,2
33143,6.6,0.6666666666666666,8.0,13.0,0,3.0,1,1,0,1,0
25062,74.5,0.3333333333333333,12.0,14.0,1,11.0,0,1,1,2,0
4727,12.484000000000002,0.75,9.0,14.0,1,7.0,0,0,1,1,2
24591,2.64,0.75,10.0,14.0,1,8.0,0,0,0,0,3
2263,42.48333333333333,1.0,13.0,14.0,0,10.0,0,0,0,1,2
19309,22.15,0.5,8.0,14.0,0,5.0,1,1,0,1,0
18273,75.0,0.16666666666666666,12.0,14.0,0,9.0,1,1,0,1,1
14612,9.566666666666666,0.2,12.0,13.0,0,8.0,1,0,0,0,1
36925,6.4,0.5,7.0,13.0,0,3.0,1,1,0,1,0
34336,5.81,0.5,10.0,12.0,1,8.0,1,0,0,0,5
10882,75.0,0.2222222222222222,7.0,14.0,0,5.0,1,0,1,2,0
39042,6.1,0.6,3.0,3.0,0,5.0,1,0,0,0,4
31854,12.3,0.4,12.0,14.0,0,9.0,1,2,1,3,0
11158,4.8,0.3333333333333333,6.0,7.0,1,6.5,1,0,0,0,1
630,56.6,0.7777777777777778,9.0,9.0,0,9.0,0,1,1,2,4
8429,27.36,0.2857142857142857,9.0,11.0,0,6.0,1,1,0,1,0
6475,181.3,0.625,9.0,14.0,0,5.0,0,1,0,1,5
35197,6.5,0.2,6.0,13.0,1,5.0,1,0,0,0,1
36092,7.88,0.3333333333333333,9.0,10.0,1,8.0,0,1,0,1,0
32739,6.62,1.0,10.0,14.0,0,6.0,1,0,0,0,2
20521,14.5,0.5,6.0,6.0,0,6.0,0,0,1,1,0
38892,5.15,0.6666666666666666,4.0,14.0,1,7.0,1,0,1,1,0
31277,9.825,1.0,7.0,10.0,1,5.0,0,0,0,0,1
3493,10.2,0.16666666666666666,3.0,12.0,1,4.0,1,0,1,1,1
38113,4.833333333333333,0.5,8.0,14.0,1,7.0,0,0,1,1,0
3198,55.675,0.8888888888888888,7.0,12.0,1,4.0,0,2,0,2,3
23530,6.826666666666667,0.8,12.0,12.0,0,14.0,1,0,0,0,3
18974,6.0,0.6666666666666666,6.0,7.0,0,4.5,1,1,0,1,0
8662,6.08,0.2857142857142857,13.0,13.0,0,16.0,1,0,1,1,0
14479,11.033333333333333,1.0,5.0,14.0,0,5.0,1,0,0,0,1
31383,16.45,1.0,2.0,12.0,0,2.0,1,0,0,0,1
34559,15.06,1.0,13.0,14.0,0,10.0,1,0,0,0,1
10324,16.055,0.75,6.0,14.0,1,7.0,1,0,0,0,4
2673,500.0,0.5,13.0,14.0,0,10.0,0,1,0,1,6
22716,23.6,0.3333333333333333,13.0,14.0,1,12.0,1,0,1,2,0
23051,75.83333333333333,0.5,13.0,14.0,0,10.0,0,0,0,0,5
9772,8.855,0.8,12.0,14.0,1,11.0,1,1,0,1,3
15878,14.9,1.0,10.0,13.0,1,8.0,1,0,0,0,2
33139,3.55,0.6666666666666666,10.0,14.0,1,8.0,1,1,0,1,0
39154,500.0,0.75,9.0,14.0,0,5.0,0,3,0,3,4
13043,18.666666666666668,0.2,10.0,12.0,0,6.0,1,0,0,0,1
20397,31.4,0.4,4.0,11.0,0,1.0,1,2,0,2,0
16189,28.9,0.6666666666666666,10.0,10.0,0,10.0,0,0,0,0,4
36199,4.866666666666666,0.25,10.0,13.0,0,6.0,1,0,0,0,1
19388,75.0,0.3333333333333333,10.0,13.0,0,6.0,0,1,0,1,0
22595,23.15,0.4,5.0,12.0,0,2.0,1,1,0,1,0
11573,23.5,1.0,10.0,13.0,1,8.0,1,0,1,1,2
35725,9.466666666666667,0.3333333333333333,8.0,13.0,0,3.0,0,0,0,0,1
12978,6.8,0.5,2.0,4.0,0,2.0,1,1,0,1,0
34232,10.5,0.3333333333333333,9.0,14.0,0,5.0,1,1,0,1,0
38390,14.4,0.8333333333333334,11.0,12.0,0,7.0,0,0,0,0,3
12401,8.5,0.5,4.0,14.0,0,5.0,1,0,0,0,5
25315,82.0,0.16666666666666666,5.0,14.0,0,5.0,1,0,0,0,1
11676,36.4,0.75,12.0,13.0,0,8.0,0,0,0,0,4
22709,48.83333333333334,0.3333333333333333,7.0,9.0,0,4.5,1,0,1,1,0
38521,10.72,0.5,8.0,13.0,0,3.0,0,0,1,1,0
5063,99.4,0.2857142857142857,13.0,14.0,0,10.0,0,3,1,4,0
7445,249.5,1.0,12.0,13.0,0,8.0,0,1,0,1,2
26717,25.0,0.16666666666666666,8.0,11.0,0,4.0,0,1,0,1,1
14885,7.1466666666666665,0.5,11.0,13.0,1,9.0,0,0,1,1,0
23772,30.7,0.16666666666666666,5.0,8.0,1,4.0,0,1,0,1,1
29638,16.666666666666668,0.3333333333333333,13.0,14.0,0,10.0,1,1,0,1,0
31543,15.666666666666664,0.8,10.0,10.0,0,10.0,0,1,0,1,2
36837,4.55,0.5,6.0,14.0,0,5.0,1,1,0,1,0
17390,14.5,0.5,5.0,5.0,0,5.0,1,0,0,0,5
17958,8.04,0.25,6.0,14.0,0,5.0,0,0,0,0,1
14678,32.9,0.8333333333333334,8.0,11.0,1,6.0,0,0,0,0,3
26330,80.0,1.0,8.0,9.0,1,7.5,0,1,0,1,2
22601,15.1,0.2,6.0,7.0,1,6.5,1,0,0,0,1
34103,9.9,1.0,12.0,12.0,0,14.0,1,0,0,0,1
36040,7.666666666666668,0.14285714285714285,11.0,12.0,1,9.0,1,0,0,0,1
31128,22.4,1.0,12.0,13.0,0,8.0,1,0,0,0,2
11544,22.635,0.5,11.0,11.0,0,12.0,1,0,1,1,0
37319,24.0,0.16666666666666666,7.0,8.0,0,5.0,1,0,0,0,1
29162,69.0,0.75,3.0,14.0,0,5.0,1,0,0,0,4
36266,6.15,1.0,7.0,13.0,0,3.0,0,0,0,0,1
29894,10.6,0.6666666666666666,6.0,6.0,0,6.0,0,0,1,1,4
16157,20.75,1.0,6.0,14.0,1,7.0,0,0,0,0,2
18119,20.191666666666666,1.0,11.0,11.0,0,12.0,1,0,0,0,2
30531,3.7,0.3333333333333333,6.0,14.0,0,5.0,1,0,0,0,1
26075,28.9,1.0,9.0,10.0,1,8.0,0,0,1,2,2
29009,15.55,0.8,2.0,2.0,0,5.0,0,0,0,0,3
35110,18.33333333333333,0.8,12.0,14.0,0,9.0,1,1,0,1,3
37583,15.166666666666664,1.0,12.0,14.0,0,9.0,1,0,0,0,2
17338,16.5,0.25,6.0,8.0,1,6.0,0,1,0,1,1
32519,17.6,0.2,5.0,14.0,0,5.0,1,0,0,0,1
9777,19.71,0.2222222222222222,10.0,12.0,1,8.0,1,0,1,1,0
30741,3.065,1.0,13.0,14.0,0,10.0,0,0,0,0,2
17567,68.75,1.0,8.0,10.0,1,7.0,1,0,0,0,2
37929,19.0,1.0,12.0,12.0,0,14.0,1,0,0,0,2
7770,8.25,1.0,11.0,13.0,0,7.0,1,0,0,0,2
15816,17.666666666666668,0.3333333333333333,10.0,14.0,0,6.0,0,0,1,2,0
27550,16.333333333333332,0.5,12.0,12.0,0,14.0,1,0,0,0,5
7173,4.125,1.0,12.0,14.0,0,9.0,1,0,0,0,1
10374,14.5,1.0,10.0,11.0,0,7.0,1,0,0,0,1
37043,13.1,0.6666666666666666,2.0,13.0,0,3.0,0,0,1,1,0
8755,75.0,0.2222222222222222,7.0,8.0,1,7.0,1,2,0,2,0
28223,36.833333333333336,0.2,4.0,8.0,1,2.0,0,1,0,1,1
3033,24.35,1.0,9.0,14.0,0,5.0,0,0,0,0,2
28323,17.0,1.0,10.0,14.0,1,8.0,1,0,0,0,2
11771,5.6,0.3333333333333333,10.0,11.0,1,9.0,1,0,0,0,1
27916,22.0,0.3333333333333333,11.0,12.0,0,7.0,0,4,0,4,0
26640,13.1,1.0,8.0,12.0,1,5.0,1,0,0,0,2
21058,198.53,0.2222222222222222,8.0,14.0,0,5.0,1,0,1,2,0
20845,38.66666666666666,1.0,12.0,13.0,0,8.0,1,0,0,0,2
11618,1.1666666666666667,0.5,7.0,10.0,1,5.0,0,1,0,1,0
17750,6.015,0.2,10.0,12.0,0,6.0,0,1,0,1,1
19435,29.2,0.8,8.0,13.0,1,5.0,1,0,0,0,3
29073,7.7,0.2,5.0,14.0,1,7.0,1,0,0,0,1
11071,75.0,0.4444444444444444,10.0,12.0,1,8.0,0,0,0,0,7
6618,75.26666666666667,0.2,11.0,14.0,0,8.0,1,0,0,0,1
33009,12.133333333333333,0.6666666666666666,11.0,12.0,0,7.0,0,0,1,1,0
13520,30.0,0.8333333333333334,8.0,14.0,0,5.0,1,0,0,0,3
25421,26.86,0.16666666666666666,6.0,9.0,1,4.5,0,1,0,1,1
4646,97.83333333333331,1.0,9.0,13.0,1,6.0,0,2,0,2,2
5136,10.236,0.2,13.0,14.0,1,12.0,1,0,0,0,1
4959,5.8,0.4,8.0,8.0,0,8.0,0,1,1,2,0
12698,31.25,0.8888888888888888,2.0,14.0,0,5.0,0,0,0,0,3
7537,35.9975,0.25,12.0,12.0,0,14.0,1,3,0,3,0
5936,23.0,0.5,3.0,12.0,0,2.0,0,0,1,1,0
11886,18.55,0.5,3.0,14.0,0,5.0,1,1,0,1,0
8059,32.36125,0.25,3.0,7.0,0,-0.5,1,1,0,1,0
22388,3.2,0.6,6.0,13.0,0,3.0,0,0,0,0,4
31987,16.666666666666668,0.3333333333333333,7.0,11.0,0,2.0,0,1,0,1,0
34878,23.5,1.0,6.0,7.0,1,6.5,0,2,0,2,2
11460,9.333333333333334,0.2857142857142857,3.0,3.0,0,5.0,1,1,0,1,0
6853,20.8,0.5,6.0,8.0,0,4.0,1,1,0,1,0
31736,20.6,0.2,3.0,14.0,0,5.0,1,0,0,1,1
4804,23.966666666666665,1.0,9.0,9.0,0,9.0,0,1,0,1,2
30404,25.0,0.8333333333333334,10.0,14.0,0,6.0,0,0,0,0,3
38728,6.033333333333332,1.0,9.0,14.0,0,5.0,1,0,0,0,1
38158,4.533333333333333,0.75,4.0,14.0,0,5.0,1,0,0,0,3
10188,23.845,0.2,3.0,9.0,1,1.5,0,0,0,0,1
20298,16.9,1.0,12.0,12.0,0,14.0,0,0,0,0,2
29626,24.0,0.2,12.0,13.0,0,8.0,0,1,1,2,1
9489,56.23333333333333,0.6666666666666666,10.0,14.0,1,8.0,0,1,0,1,0
26719,24.0,0.8333333333333334,12.0,12.0,0,14.0,1,1,0,1,3
36679,5.52,1.0,2.0,14.0,1,7.0,1,0,0,0,2
8080,16.805625,0.75,9.0,14.0,0,5.0,0,0,0,0,4
7430,8.392000000000001,0.125,11.0,14.0,0,8.0,1,0,1,2,1
19220,18.966666666666665,0.75,13.0,14.0,0,10.0,1,0,0,0,3
27048,11.2,0.8,10.0,13.0,0,6.0,1,0,0,0,3
22543,14.15,1.0,5.0,14.0,0,5.0,1,0,0,0,2
22790,61.66666666666666,1.0,4.0,4.0,0,5.0,0,0,0,0,2
37584,9.86,1.0,10.0,13.0,1,8.0,0,0,0,0,2
1191,40.208333333333336,0.8571428571428571,12.0,14.0,0,9.0,0,0,1,2,3
6290,525.5,0.5555555555555556,12.0,14.0,0,9.0,1,0,0,0,6
32257,25.0,0.6666666666666666,9.0,11.0,0,6.0,0,1,0,1,4
30431,23.5,0.6666666666666666,11.0,12.0,1,9.0,1,0,0,0,4
12144,10.666666666666666,0.3333333333333333,8.0,14.0,0,5.0,0,0,1,1,0
30910,22.3,1.0,6.0,7.0,0,4.5,1,0,0,0,1
31278,7.825,0.5,5.0,9.0,1,2.5,1,1,0,1,0
16080,52.0,0.8,11.0,14.0,1,10.0,0,1,0,1,2
6032,19.0,0.6666666666666666,7.0,7.0,0,7.0,1,0,1,1,0
29817,26.16666666666667,0.5,8.0,8.0,0,8.0,0,0,0,0,4
19564,25.3,0.16666666666666666,13.0,14.0,0,10.0,1,0,1,2,1
7728,14.0,1.0,4.0,4.0,0,5.0,1,0,0,0,1
22351,43.488,0.75,11.0,11.0,0,12.0,0,0,1,1,4
17852,15.59,0.2,7.0,13.0,0,3.0,0,1,0,1,1
24737,75.0,0.6666666666666666,12.0,14.0,0,9.0,1,0,0,0,4
16850,11.233333333333333,0.4,10.0,12.0,1,8.0,0,2,0,2,0
38818,6.84,0.25,8.0,13.0,0,3.0,1,1,0,1,1
9882,22.25,1.0,6.0,7.0,0,4.5,0,0,0,0,1
32698,12.466666666666667,0.6666666666666666,10.0,14.0,1,8.0,1,0,0,0,4
34557,13.56,1.0,3.0,13.0,1,5.0,1,0,0,0,1
22812,33.1,0.8333333333333334,3.0,3.0,0,5.0,0,0,0,0,3
23045,62.83333333333334,0.16666666666666666,13.0,14.0,0,10.0,1,1,0,1,1
15407,13.825,0.25,3.0,14.0,0,5.0,1,0,0,0,1
30395,7.5,0.25,10.0,11.0,1,9.0,0,0,0,0,1
31283,23.5,0.75,11.0,14.0,0,8.0,1,0,0,0,3
31359,25.0,0.5,11.0,13.0,0,7.0,0,0,0,0,5
5957,14.5,1.0,4.0,9.0,1,1.5,0,0,0,0,1
7023,8.875,0.3333333333333333,6.0,12.0,1,4.0,1,0,0,0,1
33725,4.75,0.6666666666666666,3.0,11.0,1,3.0,1,1,0,1,0
21319,10.2,1.0,10.0,14.0,0,6.0,1,0,0,0,2
32805,11.0,0.5,10.0,10.0,0,10.0,1,1,0,1,0
25087,35.5,0.6666666666666666,3.0,14.0,1,7.0,1,0,0,0,4
30212,22.9,0.3333333333333333,7.0,14.0,1,7.0,1,0,0,0,1
38118,73.5,0.16666666666666666,7.0,10.0,0,3.0,1,0,0,0,1
39316,8.0,0.3333333333333333,4.0,12.0,1,4.0,1,1,0,1,0
34708,1.0,0.25,2.0,12.0,0,2.0,0,0,2,2,1
29642,18.166666666666668,0.6666666666666666,10.0,13.0,1,8.0,1,0,0,0,4
38455,0.35,0.75,4.0,12.0,0,2.0,0,0,0,0,3
38071,20.75,0.6,10.0,12.0,0,6.0,0,0,0,0,4
26931,1.5233333333333334,0.2857142857142857,2.0,13.0,0,3.0,1,1,0,1,0
8255,13.23,0.6666666666666666,2.0,14.0,0,5.0,1,0,1,1,0
20469,54.0,0.2,3.0,12.0,1,4.0,0,0,0,0,1
6409,16.725,0.25,12.0,14.0,1,11.0,1,0,1,1,0
26294,8.905,0.2222222222222222,10.0,10.0,0,10.0,1,0,1,1,0
